Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1995-02-17,1.5952773094177246,8.258054733276367,8.258054733276367,8.258054733276367,8.258054733276367,0,1995-02-17,1.5952773094177246,1.2585737705230713,1.742236614227295,0.0,-0.1469593048095703
1995-02-28,1.742236614227295,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-02-28,1.742236614227295,1.3009666204452515,1.742236614227295,0.0,0.0
1995-03-03,1.742236614227295,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-03,1.742236614227295,1.4780793190002441,1.742236614227295,0.0,0.0
1995-03-13,1.742236614227295,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-13,1.742236614227295,1.502730369567871,1.8031631708145144,0.0,-0.06092655658721946
1995-03-20,1.742236614227295,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-20,1.742236614227295,1.4466098546981812,1.8031631708145144,0.0,-0.06092655658721946
1995-03-21,1.742236614227295,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-21,1.742236614227295,1.4397854804992676,1.8031631708145144,0.0,-0.06092655658721946
1995-03-28,1.742236614227295,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-28,1.742236614227295,1.4244364500045776,1.8031631708145144,0.0,-0.06092655658721946
1995-04-17,1.8031631708145142,8.958738327026367,8.958738327026367,8.958738327026367,8.958738327026367,0,1995-04-17,1.8031631708145142,1.4709484577178955,1.8958401679992676,0.0,-0.09267699718475342
1995-04-26,1.8031631708145142,8.958738327026367,8.958738327026367,8.958738327026367,8.958738327026367,0,1995-04-26,1.8031631708145142,1.482292890548706,1.8958401679992676,0.0,-0.09267699718475342
1995-05-11,1.8958401679992676,9.41918659210205,9.41918659210205,9.41918659210205,9.41918659210205,0,1995-05-11,1.8958401679992676,1.6395447254180908,1.8474870920181274,0.0,0.04835307598114014
1995-05-12,1.8958401679992676,9.41918659210205,9.41918659210205,9.41918659210205,9.41918659210205,0,1995-05-12,1.8958401679992676,1.631641149520874,1.8474870920181274,0.0,0.04835307598114014
1995-06-02,1.8474870920181274,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-02,1.8474870920181274,1.5327609777450562,1.8474870920181274,0.0,0.0
1995-06-14,1.8474870920181274,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-14,1.8474870920181274,1.514290690422058,1.8797223567962646,0.0,-0.03223526477813721
1995-06-19,1.8474870920181274,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-19,1.8474870920181274,1.5252783298492432,1.8797223567962646,0.0,-0.03223526477813721
1995-06-21,1.8474870920181274,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-21,1.8474870920181274,1.530137300491333,1.8797223567962646,0.0,-0.03223526477813721
1995-07-07,1.8797223567962646,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-07,1.8797223567962646,1.594375729560852,1.8797223567962646,0.0,0.0
1995-07-11,1.8797223567962646,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-11,1.8797223567962646,1.5943703651428223,1.8797223567962646,0.0,0.0
1995-07-14,1.8797223567962646,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-14,1.8797223567962646,1.5870249271392822,1.8797223567962646,0.0,0.0
1995-07-26,1.8797223567962646,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-26,1.8797223567962646,1.5738800764083862,1.8797223567962646,0.0,0.0
1995-08-09,1.8797223567962646,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-08-09,1.8797223567962646,1.573182463645935,1.8797223567962646,0.0,0.0
1995-08-16,1.8797223567962646,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-08-16,1.8797223567962646,1.5734012126922607,1.9784430265426636,0.0,-0.09872066974639893
1995-08-22,1.8797223567962646,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-08-22,1.8797223567962646,1.5734654664993286,1.9784430265426636,0.0,-0.09872066974639893
1995-09-07,1.9784430265426636,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-07,1.9784430265426636,1.7549318075180054,2.075673818588257,0.0,-0.09723079204559326
1995-09-15,1.9784430265426636,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-15,1.9784430265426636,1.7253965139389038,2.1644513607025146,0.0,-0.18600833415985107
1995-09-19,1.9784430265426636,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-19,1.9784430265426636,1.7114427089691162,2.1644513607025146,0.0,-0.18600833415985107
1995-09-26,1.9784430265426636,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-26,1.9784430265426636,1.6938025951385498,2.1644513607025146,0.0,-0.18600833415985107
1995-09-28,2.075673818588257,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-28,2.075673818588257,1.7045061588287354,2.1644513607025146,0.0,-0.08877754211425781
1995-09-29,2.1644513607025146,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-09-29,2.1644513607025146,1.744277834892273,2.1644513607025146,0.0,0.0
1995-10-09,2.1644513607025146,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-09,2.1644513607025146,1.928058385848999,2.1644513607025146,0.0,0.0
1995-10-10,2.1644513607025146,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-10,2.1644513607025146,1.931593656539917,2.1137211322784424,0.0,0.050730228424072266
1995-10-17,2.1644513607025146,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-17,2.1644513607025146,1.9133599996566772,2.1137211322784424,0.0,0.050730228424072266
1995-10-25,2.1644513607025146,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-25,2.1644513607025146,1.89426589012146,2.1137211322784424,0.0,0.050730228424072266
1995-11-06,2.1137211322784424,10.009763717651367,10.009763717651367,10.009763717651367,10.009763717651367,0,1995-11-06,2.1137211322784424,1.8060905933380127,2.1137211322784424,0.0,0.0
1995-11-17,2.1137211322784424,10.009763717651367,10.009763717651367,10.009763717651367,10.009763717651367,0,1995-11-17,2.1137211322784424,1.8216571807861328,2.215179920196533,0.0,-0.10145878791809082
1995-11-24,2.1137211322784424,10.009763717651367,10.009763717651367,10.009763717651367,10.009763717651367,0,1995-11-24,2.1137211322784424,1.8303449153900146,2.215179920196533,0.0,-0.10145878791809082
1995-12-05,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-05,2.215179920196533,1.9810185432434082,2.215179920196533,0.0,0.0
1995-12-06,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-06,2.215179920196533,2.001136064529419,2.215179920196533,0.0,0.0
1995-12-07,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-07,2.215179920196533,2.0118248462677,2.215179920196533,0.0,0.0
1995-12-12,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-12,2.215179920196533,2.0074515342712402,2.2849326133728027,0.0,-0.06975269317626953
1995-12-22,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-22,2.215179920196533,1.9578537940979004,2.2849326133728027,0.0,-0.06975269317626953
1995-12-26,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-26,2.215179920196533,1.9535197019577026,2.2849326133728027,0.0,-0.06975269317626953
1995-12-27,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-27,2.215179920196533,1.9522727727890015,2.2849326133728027,0.0,-0.06975269317626953
1996-01-17,2.2849326133728027,10.82055377960205,10.82055377960205,10.82055377960205,10.82055377960205,0,1996-01-17,2.2849326133728027,2.0481181144714355,2.4730546474456787,0.0,-0.18812203407287598
1996-02-02,2.4730546474456787,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-02,2.4730546474456787,2.254603862762451,2.4730546474456787,0.0,0.0
1996-02-12,2.4730546474456787,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-12,2.4730546474456787,2.3619749546051025,2.3638198375701904,0.0,0.10923480987548828
1996-02-14,2.4730546474456787,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-14,2.4730546474456787,2.3339569568634033,2.3638198375701904,0.0,0.10923480987548828
1996-02-16,2.4730546474456787,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-16,2.4730546474456787,2.306269645690918,2.3638198375701904,0.0,0.10923480987548828
1996-02-27,2.4730546474456787,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-27,2.4730546474456787,2.260615110397339,2.3638198375701904,0.0,0.10923480987548828
1996-03-01,2.3638198375701904,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-01,2.3638198375701904,2.132169723510742,2.3638198375701904,0.0,0.0
1996-03-20,2.3638198375701904,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-20,2.3638198375701904,2.088043451309204,2.1824915409088135,0.0,0.18132829666137695
1996-03-21,2.3638198375701904,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-21,2.3638198375701904,2.0962255001068115,2.1824915409088135,0.0,0.18132829666137695
1996-03-22,2.3638198375701904,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-22,2.3638198375701904,2.1025125980377197,2.1824915409088135,0.0,0.18132829666137695
1996-04-26,2.1824915409088135,9.999753952026367,9.999753952026367,9.999753952026367,9.999753952026367,0,1996-04-26,2.1824915409088135,1.8974610567092896,2.2829861640930176,0.0,-0.1004946231842041
1996-05-03,2.2829861640930176,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-03,2.2829861640930176,2.0427825450897217,2.2829861640930176,0.0,0.0
1996-05-06,2.2829861640930176,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-06,2.2829861640930176,2.0622265338897705,2.2829861640930176,0.0,0.0
1996-05-07,2.2829861640930176,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-07,2.2829861640930176,2.0725820064544678,2.2829861640930176,0.0,0.0
1996-05-15,2.2829861640930176,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-15,2.2829861640930176,2.046370267868042,2.214200258255005,0.0,0.0687859058380127
1996-05-20,2.2829861640930176,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-20,2.2829861640930176,2.0283143520355225,2.214200258255005,0.0,0.0687859058380127
1996-06-04,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-04,2.214200258255005,1.9358760118484497,2.214200258255005,0.0,0.0
1996-06-06,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-06,2.214200258255005,1.9023464918136597,2.214200258255005,0.0,0.0
1996-06-11,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-11,2.214200258255005,1.894286036491394,2.2706408500671387,0.0,-0.05644059181213379
1996-06-14,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-14,2.214200258255005,1.9077666997909546,2.2706408500671387,0.0,-0.05644059181213379
1996-06-18,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-18,2.214200258255005,1.9175972938537598,2.2706408500671387,0.0,-0.05644059181213379
1996-06-27,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-27,2.214200258255005,1.9338208436965942,2.2706408500671387,0.0,-0.05644059181213379
1996-07-08,2.2706408500671387,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-08,2.2706408500671387,2.0346670150756836,2.2706408500671387,0.0,0.0
1996-07-09,2.2706408500671387,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-09,2.2706408500671387,2.033604145050049,2.2706408500671387,0.0,0.0
1996-07-11,2.2706408500671387,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-11,2.2706408500671387,2.0267727375030518,2.264127731323242,0.0,0.006513118743896484
1996-07-19,2.2706408500671387,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-19,2.2706408500671387,2.0057873725891113,2.264127731323242,0.0,0.006513118743896484
1996-07-23,2.2706408500671387,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-23,2.2706408500671387,2.0026097297668457,2.264127731323242,0.0,0.006513118743896484
1996-07-31,2.264127731323242,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-07-31,2.264127731323242,1.9978938102722168,2.264127731323242,0.0,0.0
1996-08-05,2.264127731323242,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-05,2.264127731323242,1.990893006324768,2.264127731323242,0.0,0.0
1996-08-12,2.264127731323242,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-12,2.264127731323242,1.9895527362823486,2.490312099456787,0.0,-0.22618436813354492
1996-08-16,2.264127731323242,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-16,2.264127731323242,1.9915603399276733,2.490312099456787,0.0,-0.22618436813354492
1996-08-21,2.264127731323242,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-21,2.264127731323242,1.992576003074646,2.490312099456787,0.0,-0.22618436813354492
1996-08-28,2.264127731323242,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-28,2.264127731323242,1.993205189704895,2.490312099456787,0.0,-0.22618436813354492
1996-08-30,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-08-30,2.490312099456787,2.043120861053467,2.490312099456787,0.0,0.0
1996-09-02,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-02,2.490312099456787,2.0985774993896484,2.490312099456787,0.0,0.0
1996-09-06,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-06,2.490312099456787,2.249185800552368,2.490312099456787,0.0,0.0
1996-09-11,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-11,2.490312099456787,2.270328998565674,2.6548104286193848,0.0,-0.16449832916259766
1996-09-12,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-12,2.490312099456787,2.2686750888824463,2.6548104286193848,0.0,-0.16449832916259766
1996-09-18,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-18,2.490312099456787,2.251314163208008,2.6548104286193848,0.0,-0.16449832916259766
1996-09-23,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-23,2.490312099456787,2.2406797409057617,2.6548104286193848,0.0,-0.16449832916259766
1996-09-26,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-26,2.490312099456787,2.2350761890411377,2.6548104286193848,0.0,-0.16449832916259766
1996-09-27,2.490312099456787,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-27,2.490312099456787,2.2340598106384277,2.6548104286193848,0.0,-0.16449832916259766
1996-10-02,2.6548104286193848,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-02,2.6548104286193848,2.4124696254730225,2.6548104286193848,0.0,0.0
1996-10-07,2.6548104286193848,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-07,2.6548104286193848,2.5083067417144775,2.6548104286193848,0.0,0.0
1996-10-23,2.6548104286193848,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-23,2.6548104286193848,2.4313321113586426,2.707358598709106,0.0,-0.052548170089721236
1996-10-25,2.6548104286193848,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-25,2.6548104286193848,2.4267830848693848,2.707358598709106,0.0,-0.052548170089721236
1996-10-29,2.6548104286193848,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-29,2.6548104286193848,2.4248127937316895,2.707358598709106,0.0,-0.052548170089721236
