Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1995-02-15,1.595277190208435,8.258054733276367,8.258054733276367,8.258054733276367,8.258054733276367,0,1995-02-15,1.595277190208435,2.509082555770874,1.7422358989715576,0.14695870876312256,0.0
1995-02-17,1.595277190208435,8.258054733276367,8.258054733276367,8.258054733276367,8.258054733276367,0,1995-02-17,1.595277190208435,2.5002830028533936,1.7422358989715576,0.14695870876312256,0.0
1995-02-28,1.7422358989715576,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-02-28,1.7422358989715576,2.5496468544006348,1.7422358989715576,0.0,0.0
1995-03-03,1.7422358989715576,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-03,1.7422358989715576,2.7134695053100586,1.7422358989715576,0.0,0.0
1995-03-13,1.7422358989715576,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-13,1.7422358989715576,2.6798973083496094,1.8031634092330933,0.060927510261535645,0.0
1995-03-20,1.7422358989715576,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-20,1.7422358989715576,2.617668867111206,1.8031634092330933,0.060927510261535645,0.0
1995-03-21,1.7422358989715576,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-21,1.7422358989715576,2.6129889488220215,1.8031634092330933,0.060927510261535645,0.0
1995-03-28,1.7422358989715576,9.018796920776367,9.018796920776367,9.018796920776367,9.018796920776367,0,1995-03-28,1.7422358989715576,2.6102421283721924,1.8031634092330933,0.060927510261535645,0.0
1995-04-17,1.8031634092330933,8.958738327026367,8.958738327026367,8.958738327026367,8.958738327026367,0,1995-04-17,1.8031634092330933,2.6801886558532715,1.8958401679992676,0.09267675876617432,0.0
1995-04-26,1.8031634092330933,8.958738327026367,8.958738327026367,8.958738327026367,8.958738327026367,0,1995-04-26,1.8031634092330933,2.6867101192474365,1.8958401679992676,0.09267675876617432,0.0
1995-05-11,1.8958401679992676,9.41918659210205,9.41918659210205,9.41918659210205,9.41918659210205,0,1995-05-11,1.8958401679992676,2.7976903915405273,1.8474875688552859,-0.04835259914398171,0.0
1995-05-12,1.8958401679992676,9.41918659210205,9.41918659210205,9.41918659210205,9.41918659210205,0,1995-05-12,1.8958401679992676,2.787057399749756,1.8474875688552859,-0.04835259914398171,0.0
1995-06-02,1.8474875688552856,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-02,1.8474875688552856,2.7021632194519043,1.8474875688552859,2.220446049250313e-16,0.0
1995-06-14,1.8474875688552856,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-14,1.8474875688552856,2.7071611881256104,1.879722714424133,0.032235145568847434,0.0
1995-06-19,1.8474875688552856,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-19,1.8474875688552856,2.718980073928833,1.879722714424133,0.032235145568847434,0.0
1995-06-21,1.8474875688552856,9.178953170776367,9.178953170776367,9.178953170776367,9.178953170776367,0,1995-06-21,1.8474875688552856,2.722632646560669,1.879722714424133,0.032235145568847434,0.0
1995-07-07,1.8797227144241333,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-07,1.8797227144241333,2.7727513313293457,1.879722714424133,-2.220446049250313e-16,0.0
1995-07-11,1.8797227144241333,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-11,1.8797227144241333,2.7680459022521973,1.879722714424133,-2.220446049250313e-16,0.0
1995-07-14,1.8797227144241333,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-14,1.8797227144241333,2.756528854370117,1.879722714424133,-2.220446049250313e-16,0.0
1995-07-26,1.8797227144241333,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-07-26,1.8797227144241333,2.745305299758911,1.879722714424133,-2.220446049250313e-16,0.0
1995-08-09,1.8797227144241333,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-08-09,1.8797227144241333,2.7473254203796387,1.879722714424133,-2.220446049250313e-16,0.0
1995-08-16,1.8797227144241333,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-08-16,1.8797227144241333,2.747545003890991,1.978444218635559,0.09872150421142578,0.0
1995-08-22,1.8797227144241333,9.339109420776367,9.339109420776367,9.339109420776367,9.339109420776367,0,1995-08-22,1.8797227144241333,2.747540235519409,1.978444218635559,0.09872150421142578,0.0
1995-09-07,1.978444218635559,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-07,1.978444218635559,2.905742883682251,2.0756750106811523,0.09723079204559326,0.0
1995-09-15,1.978444218635559,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-15,1.978444218635559,2.8477351665496826,2.1644504070281982,0.18600618839263916,0.0
1995-09-19,1.978444218635559,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-19,1.978444218635559,2.8334479331970215,2.1644504070281982,0.18600618839263916,0.0
1995-09-26,1.978444218635559,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-26,1.978444218635559,2.8231542110443115,2.1644504070281982,0.18600618839263916,0.0
1995-09-28,2.0756750106811523,9.829587936401367,9.829587936401367,9.829587936401367,9.829587936401367,0,1995-09-28,2.0756750106811523,2.840147018432617,2.1644504070281982,0.0887753963470459,0.0
1995-09-29,2.1644504070281982,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-09-29,2.1644504070281982,2.8840227127075195,2.1644504070281982,0.0,0.0
1995-10-09,2.1644504070281982,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-09,2.1644504070281982,3.052797794342041,2.1644504070281982,0.0,0.0
1995-10-10,2.1644504070281982,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-10,2.1644504070281982,3.050607204437256,2.1137216091156006,-0.050728797912597656,0.0
1995-10-17,2.1644504070281982,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-17,2.1644504070281982,3.0160624980926514,2.1137216091156006,-0.050728797912597656,0.0
1995-10-25,2.1644504070281982,10.249998092651367,10.249998092651367,10.249998092651367,10.249998092651367,0,1995-10-25,2.1644504070281982,3.00026273727417,2.1137216091156006,-0.050728797912597656,0.0
1995-11-06,2.1137216091156006,10.009763717651367,10.009763717651367,10.009763717651367,10.009763717651367,0,1995-11-06,2.1137216091156006,2.9257233142852783,2.1137216091156006,0.0,0.0
1995-11-17,2.1137216091156006,10.009763717651367,10.009763717651367,10.009763717651367,10.009763717651367,0,1995-11-17,2.1137216091156006,2.9595892429351807,2.215179920196533,0.10145831108093262,0.0
1995-11-24,2.1137216091156006,10.009763717651367,10.009763717651367,10.009763717651367,10.009763717651367,0,1995-11-24,2.1137216091156006,2.964596748352051,2.215179920196533,0.10145831108093262,0.0
1995-12-05,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-05,2.215179920196533,3.1032071113586426,2.215179920196533,0.0,0.0
1995-12-06,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-06,2.215179920196533,3.116594076156616,2.215179920196533,0.0,0.0
1995-12-07,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-07,2.215179920196533,3.1199426651000977,2.215179920196533,0.0,0.0
1995-12-12,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-12,2.215179920196533,3.096359968185425,2.2849321365356445,0.06975221633911133,0.0
1995-12-22,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-22,2.215179920196533,3.041487693786621,2.2849321365356445,0.06975221633911133,0.0
1995-12-26,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-26,2.215179920196533,3.040499448776245,2.2849321365356445,0.06975221633911133,0.0
1995-12-27,2.215179920196533,10.490232467651367,10.490232467651367,10.490232467651367,10.490232467651367,0,1995-12-27,2.215179920196533,3.040811777114868,2.2849321365356445,0.06975221633911133,0.0
1996-01-17,2.2849321365356445,10.82055377960205,10.82055377960205,10.82055377960205,10.82055377960205,0,1996-01-17,2.2849321365356445,3.1083784103393555,2.4730541706085205,0.18812203407287598,0.0
1996-02-02,2.4730541706085205,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-02,2.4730541706085205,3.31813907623291,2.4730541706085205,0.0,0.0
1996-02-12,2.4730541706085205,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-12,2.4730541706085205,3.3557851314544678,2.363821268081665,-0.10923290252685547,0.0
1996-02-14,2.4730541706085205,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-14,2.4730541706085205,3.3145647048950195,2.363821268081665,-0.10923290252685547,0.0
1996-02-16,2.4730541706085205,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-16,2.4730541706085205,3.2825205326080322,2.363821268081665,-0.10923290252685547,0.0
1996-02-27,2.4730541706085205,11.71142292022705,11.71142292022705,11.71142292022705,11.71142292022705,0,1996-02-27,2.4730541706085205,3.2530035972595215,2.363821268081665,-0.10923290252685547,0.0
1996-03-01,2.363821268081665,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-01,2.363821268081665,3.1362600326538086,2.363821268081665,0.0,0.0
1996-03-20,2.363821268081665,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-20,2.363821268081665,3.189852476119995,2.1824913024902344,-0.18132996559143066,0.0
1996-03-21,2.363821268081665,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-21,2.363821268081665,3.195089340209961,2.1824913024902344,-0.18132996559143066,0.0
1996-03-22,2.363821268081665,10.83056354522705,10.83056354522705,10.83056354522705,10.83056354522705,0,1996-03-22,2.363821268081665,3.1980292797088623,2.1824913024902344,-0.18132996559143066,0.0
1996-04-26,2.1824913024902344,9.999753952026367,9.999753952026367,9.999753952026367,9.999753952026367,0,1996-04-26,2.1824913024902344,3.041353940963745,2.282987356185913,0.10049605369567871,0.0
1996-05-03,2.282987356185913,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-03,2.282987356185913,3.1717190742492676,2.282987356185913,0.0,0.0
1996-05-06,2.282987356185913,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-06,2.282987356185913,3.184333086013794,2.282987356185913,0.0,0.0
1996-05-07,2.282987356185913,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-07,2.282987356185913,3.1874167919158936,2.282987356185913,0.0,0.0
1996-05-15,2.282987356185913,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-15,2.282987356185913,3.1341888904571533,2.214200258255005,-0.0687870979309082,0.0
1996-05-20,2.282987356185913,10.460203170776367,10.460203170776367,10.460203170776367,10.460203170776367,0,1996-05-20,2.282987356185913,3.1167800426483154,2.214200258255005,-0.0687870979309082,0.0
1996-06-04,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-04,2.214200258255005,3.0394906997680664,2.214200258255005,0.0,0.0
1996-06-06,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-06,2.214200258255005,3.0140838623046875,2.214200258255005,0.0,0.0
1996-06-11,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-11,2.214200258255005,3.0198781490325928,2.2706410884857178,0.05644083023071289,0.0
1996-06-14,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-14,2.214200258255005,3.041527032852173,2.2706410884857178,0.05644083023071289,0.0
1996-06-18,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-18,2.214200258255005,3.0528087615966797,2.2706410884857178,0.05644083023071289,0.0
1996-06-27,2.214200258255005,10.145033836364746,10.145033836364746,10.145033836364746,10.145033836364746,0,1996-06-27,2.214200258255005,3.0630946159362793,2.2706410884857178,0.05644083023071289,0.0
1996-07-08,2.2706410884857178,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-08,2.2706410884857178,3.144437313079834,2.2706410884857178,0.0,0.0
1996-07-09,2.2706410884857178,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-09,2.2706410884857178,3.1397311687469482,2.2706410884857178,0.0,0.0
1996-07-11,2.2706410884857178,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-11,2.2706410884857178,3.1275622844696045,2.2641282081604004,-0.006512880325317383,0.0
1996-07-19,2.2706410884857178,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-19,2.2706410884857178,3.105078935623169,2.2641282081604004,-0.006512880325317383,0.0
1996-07-23,2.2706410884857178,10.403633117675781,10.403633117675781,10.403633117675781,10.403633117675781,0,1996-07-23,2.2706410884857178,3.103682279586792,2.2641282081604004,-0.006512880325317383,0.0
1996-07-31,2.2641282081604004,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-07-31,2.2641282081604004,3.103144645690918,2.2641282081604004,0.0,0.0
1996-08-05,2.2641282081604004,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-05,2.2641282081604004,3.0975072383880615,2.2641282081604004,0.0,0.0
1996-08-12,2.2641282081604004,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-12,2.2641282081604004,3.0984785556793213,2.4903128147125244,0.22618460655212402,0.0
1996-08-16,2.2641282081604004,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-16,2.2641282081604004,3.1009843349456787,2.4903128147125244,0.22618460655212402,0.0
1996-08-21,2.2641282081604004,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-21,2.2641282081604004,3.1017849445343018,2.4903128147125244,0.22618460655212402,0.0
1996-08-28,2.2641282081604004,10.373793601989746,10.373793601989746,10.373793601989746,10.373793601989746,0,1996-08-28,2.2641282081604004,3.1018481254577637,2.4903128147125244,0.22618460655212402,0.0
1996-08-30,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-08-30,2.4903128147125244,3.1562798023223877,2.4903128147125244,0.0,0.0
1996-09-02,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-02,2.4903128147125244,3.21382999420166,2.4903128147125244,0.0,0.0
1996-09-06,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-06,2.4903128147125244,3.352034330368042,2.4903128147125244,0.0,0.0
1996-09-11,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-11,2.4903128147125244,3.3553519248962402,2.6548094749450684,0.16449666023254395,0.0
1996-09-12,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-12,2.4903128147125244,3.3490259647369385,2.6548094749450684,0.16449666023254395,0.0
1996-09-18,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-18,2.4903128147125244,3.323115587234497,2.6548094749450684,0.16449666023254395,0.0
1996-09-23,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-23,2.4903128147125244,3.3137564659118652,2.6548094749450684,0.16449666023254395,0.0
1996-09-26,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-26,2.4903128147125244,3.3115408420562744,2.6548094749450684,0.16449666023254395,0.0
1996-09-27,2.4903128147125244,10.841261863708496,10.841261863708496,10.841261863708496,10.841261863708496,0,1996-09-27,2.4903128147125244,3.3116660118103027,2.6548094749450684,0.16449666023254395,0.0
1996-10-02,2.6548094749450684,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-02,2.6548094749450684,3.4885571002960205,2.6548094749450684,0.0,0.0
1996-10-07,2.6548094749450684,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-07,2.6548094749450684,3.558593273162842,2.6548094749450684,0.0,0.0
1996-10-23,2.6548094749450684,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-23,2.6548094749450684,3.447699785232544,2.7073590755462646,0.05254960060119629,0.0
1996-10-25,2.6548094749450684,11.557381629943848,11.557381629943848,11.557381629943848,11.557381629943848,0,1996-10-25,2.6548094749450684,3.447753429412842,2.7073590755462646,0.05254960060119629,0.0
