Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1983-11-28,0.07193687558174133,0.09375,0.09430799633264542,0.09096000343561172,0.09151799976825714,72396800,1983-11-28,18.6021463138816,-0.17521832883358002,0.08221369236707687,0.0,18.519932621514524
1983-12-01,0.0693678930401802,0.09040199965238571,0.09319200366735458,0.08928599953651428,0.09096000343561172,76675200,1983-12-01,17.939179141664948,-0.20686472952365875,0.08478269726037979,0.0,17.854396444404568
1983-12-06,0.07022423297166824,0.09151799976825714,0.09207600355148315,0.09040199965238571,0.09096000343561172,51990400,1983-12-06,18.160171403640316,-0.20681089162826538,0.08563905954360962,0.0,18.074532344096706
1983-12-09,0.07407773286104202,0.09653999656438828,0.09877199679613113,0.09486600011587143,0.09598200023174286,82768000,1983-12-09,19.154628891561913,-0.15939992666244507,0.08777990937232971,0.0,19.066848982189583
1983-12-12,0.0736495703458786,0.09598200023174286,0.09709800034761429,0.09375,0.09653999656438828,65139200,1983-12-12,19.04413468331612,-0.1443910002708435,0.09548768401145935,0.0,18.94864699930466
1983-12-20,0.08007284998893738,0.10435300320386887,0.10714299976825714,0.10267899930477142,0.10714299976825714,177744000,1983-12-20,20.7017650768367,-0.05931544303894043,0.09548768401145935,0.0,20.60627739282524
1983-12-22,0.08478269726037979,0.11049100011587143,0.11049100011587143,0.10770100355148315,0.10825899988412857,130547200,1983-12-22,21.917216749475557,-0.10453449189662933,0.09548768401145935,0.0,21.821729065464098
1984-01-03,0.08777990937232971,0.11439699679613113,0.11662899702787399,0.10881700366735458,0.10881700366735458,150192000,1984-01-03,22.690695434615023,-0.1296512633562088,0.09334683418273926,0.0,22.597348600432284
1984-01-05,0.0967721939086914,0.12611599266529083,0.12946400046348572,0.12332600355148315,0.12444200366735458,305715200,1984-01-05,25.01129876857793,-0.049938227981328964,0.09463135153055191,0.0,24.91666741704738
1984-01-09,0.0899214893579483,0.1171879991889,0.12388399988412857,0.1132809966802597,0.12388399988412857,215734400,1984-01-09,23.24336451825876,-0.030462777242064476,0.08478269726037979,0.0,23.15858182099838
1984-01-11,0.09591580927371979,0.125,0.12723200023174286,0.12276799976825714,0.12332600355148315,175952000,1984-01-11,24.790294970151216,-0.06338973343372345,0.08435454219579697,0.0,24.70594042795542
1984-01-16,0.09548768401145935,0.12444200366735458,0.12611599266529083,0.1210940033197403,0.12165199965238571,137580800,1984-01-16,24.679810375614874,-0.14317968487739563,0.07964470237493515,0.0,24.60016567323994
1984-01-24,0.09334683418273926,0.12165199965238571,0.12946400046348572,0.11830399930477142,0.1289059966802597,320230400,1984-01-24,24.127329720676453,-0.04909607023000717,0.08777990937232971,0.0,24.039549811304123
1984-01-25,0.09249051660299301,0.12053599953651428,0.1289059966802597,0.11997800320386887,0.12165199965238571,263872000,1984-01-25,23.906343226926754,-0.037280820310115814,0.08606718480587006,0.0,23.820276042120884
1984-01-27,0.08949257433414459,0.11662899702787399,0.12388399988412857,0.11439699679613113,0.12332600355148315,194096000,1984-01-27,23.13267611308198,-0.04018031433224678,0.08563905954360962,0.0,23.04703705353837
1984-02-13,0.08307003229856491,0.10825899988412857,0.10993299633264542,0.10658500343561172,0.10881700366735458,105728000,1984-02-13,21.475236071008602,-0.10645146667957306,0.08820806443691254,0.0,21.38702800657169
1984-02-14,0.08777990937232971,0.11439699679613113,0.11495500057935715,0.10825899988412857,0.10825899988412857,209059200,1984-02-14,22.690695434615023,-0.09246928244829178,0.09077784419059753,0.0,22.599917590424425
1984-02-21,0.08949257433414459,0.11662899702787399,0.1171879991889,0.11104899644851685,0.11160700023174286,120288000,1984-02-21,23.13267611308198,-0.13136443495750427,0.09249051660299301,0.0,23.040185596478988
1984-03-05,0.09163421392440796,0.11941999942064285,0.12221000343561172,0.11774600297212601,0.12165199965238571,73606400,1984-03-05,23.68536057866084,-0.11719382554292679,0.08820806443691254,0.0,23.59715251422393
1984-03-14,0.09120602160692215,0.11886200308799744,0.1210940033197403,0.11830399930477142,0.12053599953651428,59606400,1984-03-14,23.574858679447484,-0.14848068356513977,0.08392637968063354,0.0,23.49093229976685
1984-03-15,0.09163421392440796,0.11941999942064285,0.12053599953651428,0.11774600297212601,0.11886200308799744,55283200,1984-03-15,23.68536057866084,-0.143106609582901,0.08264186978340149,0.0,23.60271870887744
1984-03-29,0.08692355453968048,0.1132809966802597,0.11495500057935715,0.11272300034761429,0.11383900046348572,39177600,1984-03-29,22.469699327155872,-0.1582193672657013,0.0967721939086914,0.0,22.37292713324718
1984-04-02,0.0852108895778656,0.11104899644851685,0.11272300034761429,0.109375,0.11049100011587143,54656000,1984-04-02,22.027718648688914,-0.1687636822462082,0.09548768401145935,0.0,21.932230964677455
1984-04-04,0.08392637968063354,0.109375,0.11216499656438828,0.109375,0.11160700023174286,107676800,1984-04-04,21.69623025572586,-0.1623167246580124,0.10191096365451814,0.0,21.594319292071344
1984-04-23,0.09720037132501602,0.12667399644851685,0.13002200424671173,0.125,0.12611599266529083,293865600,1984-04-23,25.121796822307505,-0.018295666202902794,0.10833345353603364,0.0,25.013463368771472
1984-04-24,0.09548768401145935,0.12444200366735458,0.1289059966802597,0.12388399988412857,0.12667399644851685,281568000,1984-04-24,24.679810375614874,-0.030128220096230507,0.10918983817100525,0.0,24.57062053744387
1984-04-27,0.10319548845291138,0.13448700308799744,0.1372770071029663,0.13057999312877655,0.1328130066394806,371996800,1984-04-27,26.66893300758229,0.018469080328941345,0.10191096365451814,0.0,26.56702204392777
1984-05-23,0.10362366586923599,0.13504500687122345,0.13895100355148315,0.13504500687122345,0.13783499598503113,168963200,1984-05-23,26.779431061311865,-0.01812838762998581,0.09891302138566971,0.0,26.680518039926195
1984-06-06,0.09934120625257492,0.12946400046348572,0.13002200424671173,0.12388399988412857,0.12444200366735458,161459200,1984-06-06,25.674273631762144,-0.07892933487892151,0.08649536967277527,0.0,25.58777826208937
1984-06-14,0.09891302138566971,0.1289059966802597,0.1328130066394806,0.1283479928970337,0.1328130066394806,100956800,1984-06-14,25.563773655290678,-0.16096888482570648,0.08606718480587006,0.0,25.477706470484808
1984-06-18,0.10148204118013382,0.1322540044784546,0.1328130066394806,0.12667399644851685,0.12946400046348572,114598400,1984-06-18,26.226750441216787,-0.14402568340301514,0.0920623391866684,0.0,26.13468810203012
1984-06-21,0.09934120625257492,0.12946400046348572,0.1367190033197403,0.12946400046348572,0.13504500687122345,141904000,1984-06-21,25.674273631762144,-0.10283670574426651,0.09034966677427292,0.0,25.58392396498787
1984-06-26,0.0890643447637558,0.11607100069522858,0.12221000343561172,0.11607100069522858,0.12165199965238571,148646400,1984-06-26,23.02216460015917,-0.1206701397895813,0.08692355453968048,0.0,22.935241045619488
1984-07-02,0.08777990937232971,0.11439699679613113,0.11886200308799744,0.11216499656438828,0.11830399930477142,159667200,1984-07-02,22.690695434615023,-0.07264965772628784,0.09120602160692215,0.0,22.5994894130081
1984-07-03,0.08649536967277527,0.11272300034761429,0.11495500057935715,0.11104899644851685,0.11439699679613113,179065600,1984-07-03,22.359199350684406,-0.10269249975681305,0.09163421392440796,0.0,22.26756513676
1984-07-05,0.08478269726037979,0.11049100011587143,0.11383900046348572,0.10881700366735458,0.11272300034761429,93184000,1984-07-05,21.917216749475557,-0.13326986134052277,0.09334683418273926,0.0,21.823869915292818
1984-07-10,0.0920623391866684,0.11997800320386887,0.1210940033197403,0.11662899702787399,0.1171879991889,172300800,1984-07-10,23.79584517319718,-0.1149749755859375,0.08735169470310211,0.0,23.708493478494077
1984-07-20,0.08692355453968048,0.1132809966802597,0.11495500057935715,0.11272300034761429,0.1132809966802597,33174400,1984-07-20,22.469699327155872,-0.1664813905954361,0.09762853384017944,0.0,22.372070793315693
1984-07-24,0.09120602160692215,0.11886200308799744,0.12053599953651428,0.11160700023174286,0.11216499656438828,179244800,1984-07-24,23.574858679447484,-0.15774253010749817,0.09891302138566971,0.0,23.475945658061814
1984-08-06,0.10019753873348236,0.13057999312877655,0.13616099953651428,0.12165199965238571,0.12221000343561172,626796800,1984-08-06,25.895263970995625,0.1301073133945465,0.09548768401145935,0.0,25.799776286984166
1984-08-09,0.10191096365451813,0.1328130066394806,0.13392899930477142,0.12444200366735458,0.12723200023174286,257622400,1984-08-09,26.337440769135455,0.07106760144233704,0.09249051660299301,0.0,26.244950252532462
1984-08-15,0.09548768401145935,0.12444200366735458,0.1283479928970337,0.12332600355148315,0.1283479928970337,178886400,1984-08-15,24.679810375614874,-0.11446929723024368,0.09077784419059753,0.0,24.589032531424277
1984-08-20,0.09377501904964447,0.12221000343561172,0.12332600355148315,0.11886200308799744,0.12276799976825714,138454400,1984-08-20,24.23782969714792,-0.15683114528656006,0.0920623391866684,0.0,24.14576735796125
1984-09-05,0.0899214893579483,0.1171879991889,0.11886200308799744,0.11607100069522858,0.1171879991889,103756800,1984-09-05,23.24336451825876,-0.1555025279521942,0.08820806443691254,0.0,23.155156453821846
1984-09-06,0.09077784419059753,0.11830399930477142,0.11997800320386887,0.1171879991889,0.1171879991889,130972800,1984-09-06,23.46436062571791,-0.12136425077915192,0.08820806443691254,0.0,23.376152561280996
1984-09-10,0.09034966677427292,0.11774600297212601,0.11886200308799744,0.11551299691200256,0.11830399930477142,64624000,1984-09-10,23.353862571988333,-0.127401664853096,0.08392637968063354,0.0,23.2699361923077
1984-09-11,0.0920623391866684,0.11997800320386887,0.12221000343561172,0.11886200308799744,0.11886200308799744,152387200,1984-09-11,23.79584517319718,-0.10600154101848602,0.08478269726037979,0.0,23.7110624759368
1984-09-13,0.09420320391654968,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,207334400,1984-09-13,24.348329673619386,-0.08684141933917999,0.08692355453968048,0.0,24.261406119079705
1984-09-18,0.09463135153055191,0.12332600355148315,0.1289059966802597,0.12332600355148315,0.12779000401496887,97305600,1984-09-18,24.458820036381397,-0.0776757076382637,0.08435454219579697,0.0,24.3744654941856
1984-09-26,0.08820806443691254,0.11495500057935715,0.12165199965238571,0.11495500057935715,0.11662899702787399,110969600,1984-09-26,22.801187720118925,-0.14823263883590698,0.0852108895778656,0.0,22.71597683054106
1984-10-01,0.08392637968063354,0.109375,0.11160700023174286,0.109375,0.11160700023174286,97776000,1984-10-01,21.69623025572586,-0.11809173971414566,0.08692355453968048,0.0,21.60930670118618
1984-10-02,0.08478269726037979,0.11049100011587143,0.11439699679613113,0.11049100011587143,0.11049100011587143,118249600,1984-10-02,21.917216749475557,-0.10211760550737381,0.0890643447637558,0.0,21.8281524047118
1984-10-09,0.08435454219579697,0.10993299633264542,0.11160700023174286,0.10993299633264542,0.11104899644851685,125260800,1984-10-09,21.806724463971655,-0.15633700788021088,0.08563905954360962,0.0,21.721085404428045
1984-10-12,0.07793204486370087,0.1015629991889,0.10658500343561172,0.10044600069522858,0.10602699965238571,265798400,1984-10-12,20.149295958349622,-0.07751227170228958,0.0852108895778656,0.0,20.064085068771757
1984-10-25,0.08649536967277527,0.11272300034761429,0.1171879991889,0.11272300034761429,0.1171879991889,158166400,1984-10-25,22.359199350684406,-0.11855704337358475,0.08135735988616943,0.0,22.277841990798237
1984-11-05,0.08478269726037979,0.11049100011587143,0.1132809966802597,0.11049100011587143,0.11104899644851685,105369600,1984-11-05,21.917216749475557,-0.1841609925031662,0.08435454219579697,0.0,21.83286220727976
1984-11-07,0.08820806443691254,0.11495500057935715,0.11774600297212601,0.11495500057935715,0.1171879991889,231548800,1984-11-07,22.801187720118925,-0.12056438624858856,0.08692355453968048,0.0,22.714264165579245
1984-11-08,0.08478269726037979,0.11049100011587143,0.11495500057935715,0.11049100011587143,0.11495500057935715,88121600,1984-11-08,21.917216749475557,-0.1190415769815445,0.08478269726037979,0.0,21.832434052215177
1984-11-12,0.08264186978340149,0.10770100355148315,0.10825899988412857,0.10770100355148315,0.10770100355148315,113254400,1984-11-12,21.364741862762806,-0.0808674618601799,0.0852108895778656,0.0,21.27953097318494
1984-11-20,0.07750310003757477,0.10100399702787399,0.1015629991889,0.10100399702787399,0.10100399702787399,263244800,1984-11-20,20.03859986220528,-0.10536319017410278,0.08735169470310211,0.0,19.95124816750218
1984-11-29,0.08692355453968048,0.1132809966802597,0.11551299691200256,0.1132809966802597,0.11551299691200256,174876800,1984-11-29,22.469699327155872,-0.09777220338582993,0.09377501904964447,0.0,22.375924308106228
1984-11-30,0.08478269726037979,0.11049100011587143,0.11439699679613113,0.10993299633264542,0.1132809966802597,108707200,1984-11-30,21.917216749475557,-0.09673777222633362,0.09249051660299301,0.0,21.824726232872564
1984-12-05,0.08949257433414459,0.11662899702787399,0.11662899702787399,0.11662899702787399,0.11662899702787399,262908800,1984-12-05,23.13267611308198,-0.11863011121749878,0.09505952149629593,0.0,23.037616591585685
1984-12-12,0.08735169470310211,0.11383900046348572,0.11774600297212601,0.11383900046348572,0.11774600297212601,110073600,1984-12-12,22.580187767175993,-0.05103034898638725,0.09720037132501602,0.0,22.482987395850976
1984-12-14,0.09034966677427292,0.11774600297212601,0.11886200308799744,0.11495500057935715,0.11495500057935715,96140800,1984-12-14,23.353862571988333,-0.17220538854599,0.09591580927371979,0.0,23.257946762714614
1984-12-27,0.09505952149629593,0.12388399988412857,0.12444200366735458,0.12388399988412857,0.12388399988412857,98761600,1984-12-27,24.56931616736908,-0.16209368407726288,0.09805670380592346,0.0,24.471259463563158
1984-12-31,0.09976937621831894,0.13002200424671173,0.13057999312877655,0.13002200424671173,0.13002200424671173,207760000,1984-12-31,25.78476976274983,-0.1241752952337265,0.10319548845291139,0.0,25.681574274296917
1985-01-07,0.0967721939086914,0.12611599266529083,0.12723200023174286,0.12611599266529083,0.12667399644851685,170912000,1985-01-07,25.01129876857793,-0.09148483723402023,0.10362366586923599,0.0,24.907675102708694
1985-01-17,0.096343994140625,0.125558003783226,0.1372770071029663,0.125558003783226,0.13504500687122345,547523200,1985-01-17,24.900794946622682,0.01443516742438078,0.10233916342258455,0.0,24.798455783200097
1985-01-18,0.09805670380592346,0.12779000401496887,0.13057999312877655,0.125,0.125558003783226,352665600,1985-01-18,25.342787161540983,0.003556294599547982,0.10233916342258455,0.0,25.2404479981184
1985-01-29,0.10233916342258453,0.1333709955215454,0.13616099953651428,0.1333709955215454,0.13504500687122345,223731200,1985-01-29,26.447944591090703,-0.007918629795312881,0.09034966677427292,0.0,26.35759492431643
1985-02-01,0.09805670380592346,0.12779000401496887,0.13002200424671173,0.12667399644851685,0.12946400046348572,137737600,1985-02-01,25.342787161540983,-0.07392443716526031,0.09334683418273926,0.0,25.249440327358244
1985-02-07,0.10233916342258453,0.1333709955215454,0.13560299575328827,0.1333709955215454,0.13392899930477142,245481600,1985-02-07,26.447944591090703,-0.11282920092344284,0.0852108895778656,0.0,26.362733701512838
1985-03-01,0.0852108895778656,0.11104899644851685,0.11104899644851685,0.10714299976825714,0.11049100011587143,247430400,1985-03-01,22.027718648688914,-0.049851708114147186,0.07621856033802032,0.0,21.951500088350894
1985-03-07,0.0757903903722763,0.09877199679613113,0.11049100011587143,0.09877199679613113,0.10993299633264542,733980800,1985-03-07,19.59660764728698,-0.02303522452712059,0.07493405789136887,0.0,19.52167358939561
1985-03-11,0.07621856033802032,0.09933000057935715,0.09988799691200256,0.09933000057935715,0.09933000057935715,286003200,1985-03-11,19.707103778274664,0.011418385431170464,0.07407773286104202,0.0,19.633026045413622
1985-03-19,0.07536223530769348,0.09821400046348572,0.10323700308799744,0.09821400046348572,0.10212100297212601,171449600,1985-03-19,19.486115361783074,-0.1577809751033783,0.07193687558174133,0.0,19.414178486201333
